key,en,fr
account_group.create_account_group,Create a group,Créer un groupe
account_group.creation,Account group creation,Création d'un groupe
account_group.no_account_group_message,"You have no account group currently registered on the app. If you have already added some transactions and accounts, please create an account group. If you have not added any data yet, please upload transactions from your bank and then create account groups.","Tu n'as pas encore ajouté de groupe sur l'application. Si tu as déjà uploadé des transactions et des comptes, crée un group en suivant le lien ci-dessous. Si tu n'as pas encore uploadé des données, ajoutes-en en suivant l'autre lien."
account_group.not_selected,group not selected,Aucun groupe sélectionné
account_group.number_accounts,Number of accounts,Nombre de comptes
account_group.select_one,Select an account group,Sélectionne un groupe de comptes
account_group.selection,Account group selection,Sélection d'un groupe de comptes
account_group.tag,Account group,Group de comptes
account_group.update,Account group update,Mise à jour d'un groupe
account.accounts,Accounts,Comptes
account.balance,Balance,Solde
account.dest.name,Name (dest),Nom (dest)
account.dest.number,Number (dest),Numéro de compte (dest)
account.details,Account details,Détails du compte
account.edit,Account edition,Édition d'un compte
account.initial,Initial,Initial
account.merge,Merge accounts,Fusion de comptes
account.merge_warning.title,Warning on accounts merging,Avertissement à propos de la fusion de comptes
account.merge_warning.text,"Merging accounts is an non-reversible operation. After this operation, all transactions associated with '{alias}' will be associated with the reference account '{reference}' and it will not be possible to revert this association. Do you confirm that these accounts should be merged ?","Fusionner des comptes est une opération non-réversible. Après cette opération, toutes les transactions associées avec '{alias}' seront associées au compte de référence '{reference}' et il ne sera plus possible d'inverser cette association. Confirmes-tu que ces comptes doivent être fusionnés ?"
account.name,Account,Compte
account.number,Number,Numéro
account.source.name,Name (source),Nom (source)
account.source.number,Number (source),Numéro de compte (source)
account.reference,Reference,Référence
account.alias,Alias,Alias
account.representative,Representative,Représentant
account.aliases,Aliases,Alias
string.matching.matches,Possible matches,Correspondances possibles
string.matching.strategy,Strategy,Stratégie
string.matching.auto-match,Auto-matching,Matching automatique
transaction.transactions,Transactions,Transactions
transaction.upload_data,Upload data,Upload des données
amount,Amount,Montant
app_name,Banking,Banking
balance,Balance,Solde
create,Create,Créer
date,Date,date
description,Description,Description
drop_or_upload,"Drop your files here","Dépose tes fichiers ici"
double-table-select.selected-too-many,"Too many elements selected (selected: {selected}, maximum: {max})","Le nombre d'élément(s) sélectionné(s) est trop élevé (sélectionné(s): {selected}, maximum: {max})"
double-table-select.nothing-selected,"Nothing selected","Pas de sélection"
cancel,Cancel,Annuler
confirm,Confirm,Confirmer
edit,Edit,Éditer
explore,Explore,Explorer
group,Group,Groupe
merge,Merge,Fusionner
name,Name,Nom,
new,New,Nouveau
save,Save,Enregistrer
search,Search,Chercher
select,Select,Sélectionner
upload,Upload,Envoyer
undefined,N/A,N/D
